solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-05-18T10:13:54Z,9.28,11.89,12.003562092529268,5.3781,1538.7570456364876,144.9808863089339
2021-05-18T10:28:54Z,9.27,11.8881818181818,12.01838430103063,5.39127272727273,1563.7047233353142,144.4145547217896
2021-05-18T10:58:54Z,9.26,11.8845454545455,11.942924656404767,5.56745454545455,1602.209934956238,143.84822313464534
2021-05-18T11:13:54Z,9.24,11.8754545454545,11.896351553209264,5.60927272727273,1615.6025923453885,142.71555996035679
2021-05-18T11:28:54Z,9.25,11.8672727272727,11.883090127852327,5.68172727272727,1625.0065446345993,143.28189154750106
2021-05-18T11:43:54Z,9.25,11.8672727272727,11.894342550766817,5.73518181818182,1630.381525220548,143.28189154750106
2021-05-18T12:28:54Z,9.26,11.85,11.85402012317006,5.91790909090909,1622.1892666410888,143.84822313464534
2021-05-18T12:43:54Z,9.25,11.85,11.874292414605918,5.98654545454546,1611.3917652346454,143.28189154750106
2021-05-18T12:58:54Z,9.29,11.85,11.873556369387803,6.04245454545455,1596.6235941633763,145.54721789607817
2021-05-18T13:28:54Z,9.25,11.83,11.86725493175941,6.07572727272727,1555.444924686534,143.28189154750106
2021-05-18T13:43:54Z,9.26,11.8272727272727,11.885122915365566,6.115,1529.2107533212202,143.84822313464534
2021-05-18T13:58:54Z,9.27,11.8172727272727,11.866440210881404,6.18536363636364,1499.35781133003,144.4145547217896
2021-05-18T14:13:54Z,9.27,11.8036363636364,11.842773412735655,6.26845454545455,1466.0139285543205,144.4145547217896
2021-05-18T14:58:54Z,9.27,11.7636363636364,11.778427745782666,6.52590909090909,1346.5354246296852,144.4145547217896
2021-05-18T15:13:54Z,9.28,11.7518181818182,11.774711498237236,6.555,1300.7955015139657,144.9808863089339
2021-05-18T15:28:54Z,9.3,11.74,11.750963738437628,6.594,1252.4148763688477,146.11354948322244
2021-05-18T15:43:54Z,9.28,11.73,11.732776067014099,6.69718181818182,1201.6007135028512,144.9808863089339
